SK_ID_CURR,actual_default,predicted_probability
396899,0,0.3871403
322041,0,0.3027864
220127,0,0.7817056
251531,0,0.37157634
345558,0,0.49287835
251419,0,0.66433424
433604,0,0.1569363
268026,0,0.11718782
218614,0,0.8025143
394494,1,0.49693444
317152,0,0.13814569
283503,0,0.47498757
423786,0,0.21038294
384173,0,0.39606106
181767,0,0.44501492
421714,0,0.28585294
144778,0,0.4017347
126190,0,0.35732558
153287,0,0.3670781
410121,0,0.28483942
127514,0,0.21252586
342485,0,0.23299468
189919,0,0.38435498
377920,0,0.24129027
249019,0,0.4110412
406911,0,0.25269237
253144,0,0.49697828
448406,0,0.26383296
240417,0,0.52059066
265348,0,0.22942762
420691,0,0.11300745
449490,0,0.3950781
208491,0,0.74594593
329639,0,0.19160998
436053,0,0.44480458
155172,0,0.25237334
272065,0,0.75093234
221899,0,0.22313285
263977,0,0.29495135
408451,0,0.3042395
123333,0,0.41314742
203949,0,0.2450572
112457,0,0.3482406
179429,0,0.36351636
111773,0,0.24990301
261753,0,0.37931603
266559,0,0.51015633
443433,0,0.29336557
413440,0,0.2689562
326378,0,0.2463929
154190,0,0.13658008
270238,0,0.09584793
249893,0,0.46431848
117020,0,0.24996388
306428,0,0.69403946
119882,0,0.22404268
363647,0,0.42598745
118311,0,0.2751743
152261,0,0.2391714
408541,0,0.38315648
170656,0,0.5175818
448392,0,0.2961815
370041,0,0.13493083
281928,1,0.6987069
295467,0,0.13760847
414450,1,0.71196294
356788,0,0.6053236
456244,0,0.14009845
184322,0,0.25346276
349385,0,0.36372983
447129,1,0.8164655
401571,0,0.37018204
300307,0,0.6787949
319206,0,0.5640664
351153,0,0.38709402
215089,0,0.6153878
155938,0,0.6608062
187959,0,0.27670074
255038,0,0.43664986
318285,0,0.66901165
316811,0,0.53244156
395003,0,0.5418191
328533,0,0.45838347
178549,0,0.8135208
223754,0,0.6696987
372969,0,0.7702587
156496,0,0.3291245
116054,0,0.27408326
270339,0,0.35471407
250898,0,0.36335567
233559,0,0.35853988
118970,0,0.19333065
293029,0,0.7487656
327011,0,0.3824208
100730,0,0.12742388
251241,0,0.60104126
282922,0,0.5274573
155358,0,0.23488338
376757,0,0.62393594
339784,1,0.7759366
437609,1,0.8270088
411375,0,0.39578196
308960,0,0.17981425
248218,0,0.5344693
224443,0,0.45829496
390340,0,0.45213616
407758,0,0.2565402
324518,0,0.23635453
341529,0,0.41436684
103587,0,0.43094146
217773,0,0.8363024
142021,0,0.1371575
162581,0,0.63245755
370308,0,0.5970284
387469,0,0.74301046
163805,0,0.29605994
136502,0,0.23502626
405868,0,0.25674874
264828,0,0.44992492
131066,0,0.29935732
242214,0,0.09474514
171577,0,0.84266096
451461,0,0.22785214
269580,0,0.30605116
217571,1,0.36301467
308497,0,0.64137316
183838,0,0.24342082
331021,0,0.50630426
200264,0,0.3351581
396044,0,0.3549382
438161,0,0.66255355
368675,0,0.3764143
200635,0,0.15525222
214259,0,0.10390079
397839,0,0.66872317
359635,0,0.29100153
115543,0,0.46769494
401776,0,0.24509427
421559,1,0.31285906
102801,0,0.2314277
199942,0,0.13003781
390614,0,0.39733264
171842,0,0.17106332
180022,0,0.39927948
439138,0,0.3415728
430363,0,0.26997986
374895,0,0.19803265
369060,0,0.4185039
438625,0,0.64419204
243479,1,0.6637398
214726,0,0.32628283
214133,0,0.44208786
304302,0,0.73098314
355331,0,0.2905816
187323,0,0.34073815
409151,0,0.27573493
113070,0,0.26713344
